종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
079550,LIG넥스원,"4,292","16,046","-11,754","123,950,550","463,659,700","-339,709,150",무기 및 총포탄 제조업,917
033240,자화전자,"17,033","49,880","-32,847","176,891,750","518,448,000","-341,556,250",전자부품 제조업,917
095720,웅진씽크빅,"40,410","188,842","-148,432","94,069,370","436,226,290","-342,156,920",초등 교육기관,917
042670,두산인프라코어,"185,161","255,779","-70,618","924,476,400","1,273,888,110","-349,411,710",특수 목적용 기계 제조업,917
014130,한익스프레스,"6,719","82,353","-75,634","32,713,035","394,301,030","-361,587,995",도로 화물 운송업,917
047050,포스코인터내셔널,"41,155","62,799","-21,644","706,867,950","1,077,782,100","-370,914,150",상품 중개업,917
063160,종근당바이오,"2,047","14,981","-12,934","58,415,850","430,906,200","-372,490,350",의약품 제조업,917
006490,인스코비,"84,561","212,572","-128,011","250,316,470","629,173,195","-378,856,725",전기 통신업,917
090350,노루페인트,"90,295","141,107","-50,812","677,751,430","1,061,837,230","-384,085,800",기타 화학제품 제조업,917
035720,카카오,"95,466","97,602","-2,136","15,507,951,000","15,892,434,500","-384,483,500","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
003690,코리안리,"48,543","93,724","-45,181","424,186,400","820,288,250","-396,101,850",재 보험업,917
071055,한국금융지주우,"1,381","11,408","-10,027","55,033,650","453,610,000","-398,576,350",-,917
006060,화승인더,"48,845","83,695","-34,850","565,981,950","970,478,500","-404,496,550",플라스틱제품 제조업,917
004800,효성,"3,313","9,044","-5,731","238,249,900","652,313,700","-414,063,800",기타 금융업,917
001060,JW중외제약,"23,266","37,657","-14,391","673,100,400","1,089,965,100","-416,864,700",의약품 제조업,917
020760,일진디스플,"75,905","148,329","-72,424","427,720,260","846,376,350","-418,656,090",반도체 제조업,917
025540,한국단자,"2,538","13,212","-10,674","101,035,150","525,048,800","-424,013,650","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
009420,한올바이오파마,"45,004","61,122","-16,118","1,187,633,350","1,613,707,650","-426,074,300",의약품 제조업,917
336260,두산퓨얼셀,"37,099","90,170","-53,071","297,876,290","724,365,490","-426,489,200","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",917
005300,롯데칠성,"2,098","5,686","-3,588","258,286,500","699,505,000","-441,218,500",비알코올음료 및 얼음 제조업,917
139130,DGB금융지주,"139,228","211,653","-72,425","923,539,220","1,403,777,360","-480,238,140",기타 금융업,917
074610,나노메딕스,"85,637","159,682","-74,045","557,334,900","1,050,842,460","-493,507,560",일반 목적용 기계 제조업,917
010660,화천기계,"84,222","258,451","-174,229","251,268,950","769,583,215","-518,314,265",특수 목적용 기계 제조업,917
001630,종근당홀딩스,"7,056","11,931","-4,875","770,288,000","1,322,214,000","-551,926,000",의약품 제조업,917
272210,한화시스템,"21,226","81,881","-60,655","195,768,410","755,043,290","-559,274,880","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",917
035150,백산,"91,837","157,055","-65,218","775,547,130","1,337,809,080","-562,261,950",플라스틱제품 제조업,917
012280,영화금속,"239,540","583,836","-344,296","400,427,120","982,756,630","-582,329,510",자동차 신품 부품 제조업,917
284740,쿠쿠홈시스,"5,561","21,333","-15,772","209,857,600","807,980,350","-598,122,750",개인 및 가정용품 임대업,917
005420,코스모화학,"146,198","210,222","-64,024","1,344,294,220","1,950,990,050","-606,695,830",기타 화학제품 제조업,917
004020,현대제철,"84,589","106,870","-22,281","2,440,948,550","3,082,556,350","-641,607,800",1차 철강 제조업,917
145720,덴티움,"8,407","21,815","-13,408","415,146,400","1,075,016,000","-659,869,600",의료용 기기 제조업,917
013870,지엠비코리아,"117,885","230,651","-112,766","685,723,890","1,352,592,460","-666,868,570",자동차 신품 부품 제조업,917
089590,제주항공,"5,114","35,571","-30,457","112,045,150","779,110,100","-667,064,950",항공 여객 운송업,917
008060,대덕전자,"40,349","112,114","-71,765","383,895,630","1,066,321,150","-682,425,520",전자부품 제조업,917
102280,쌍방울,"1,169,548","1,679,820","-510,272","1,620,412,985","2,321,160,875","-700,747,890",봉제의복 제조업,917
330590,롯데리츠,"37,392","163,683","-126,291","205,623,780","908,431,460","-702,807,680",부동산 임대 및 공급업,917
344820,케이씨씨글라스,"5,859","25,224","-19,365","217,914,950","922,998,950","-705,084,000",유리 및 유리제품 제조업,917
267270,현대건설기계,"4,556","32,819","-28,263","124,740,650","898,447,050","-773,706,400",일반 목적용 기계 제조업,917
001450,현대해상,"232,281","268,355","-36,074","5,154,519,600","5,946,694,400","-792,174,800",보험업,917
002210,동성제약,"15,416","67,245","-51,829","235,465,700","1,037,699,400","-802,233,700",의약품 제조업,917
047810,한국항공우주,"80,518","106,828","-26,310","2,495,248,200","3,310,810,100","-815,561,900","항공기,우주선 및 부품 제조업",917
007810,코리아써키트,"44,669","124,586","-79,917","473,728,300","1,319,210,300","-845,482,000",전자부품 제조업,917
003490,대한항공,"52,311","88,081","-35,770","1,245,903,300","2,095,675,600","-849,772,300",항공 여객 운송업,917
012630,HDC,"28,287","110,296","-82,009","293,119,500","1,144,788,000","-851,668,500",기타 금융업,917
032350,롯데관광개발,"35,116","100,442","-65,326","463,404,600","1,328,307,000","-864,902,400",여행사 및 기타 여행보조 서비스업,917
010620,현대미포조선,"29,465","49,276","-19,811","1,245,644,300","2,110,874,850","-865,230,550",선박 및 보트 건조업,917
009320,대우부품,"548,404","891,484","-343,080","1,391,100,265","2,268,055,650","-876,955,385",자동차 신품 부품 제조업,917
027740,마니커,"336,597","1,469,490","-1,132,893","267,068,547","1,161,924,852","-894,856,305","도축, 육류 가공 및 저장 처리업",917
009460,한창제지,"209,231","511,569","-302,338","624,013,545","1,521,357,940","-897,344,395","펄프, 종이 및 판지 제조업",917
003230,삼양식품,"1,466","10,204","-8,738","151,146,500","1,063,821,000","-912,674,500",기타 식품 제조업,917
010140,삼성중공업,"510,444","644,792","-134,348","3,482,657,570","4,402,615,730","-919,958,160",선박 및 보트 건조업,917
003060,에이프로젠제약,"1,298,368","1,923,538","-625,170","1,906,874,705","2,888,177,775","-981,303,070",의약품 제조업,917
028050,삼성엔지니어링,"438,347","504,683","-66,336","7,677,911,550","8,835,740,650","-1,157,829,100","건축기술, 엔지니어링 및 관련 기술 서비스업",917
018880,한온시스템,"476,792","585,769","-108,977","5,192,425,850","6,360,536,600","-1,168,110,750",일반 목적용 기계 제조업,917
008930,한미사이언스,"11,950","47,769","-35,819","397,758,350","1,597,496,750","-1,199,738,400",기타 금융업,917
002380,KCC,"9,881","15,923","-6,042","2,051,073,500","3,297,039,000","-1,245,965,500",기타 화학제품 제조업,917
000810,삼성화재,"46,939","53,099","-6,160","9,922,213,500","11,228,989,500","-1,306,776,000",보험업,917
066570,LG전자,"171,423","191,274","-19,851","11,525,796,600","12,849,711,600","-1,323,915,000",통신 및 방송 장비 제조업,917
079160,CJ CGV,"62,830","110,688","-47,858","1,744,203,800","3,083,891,500","-1,339,687,700","영화, 비디오물, 방송프로그램 제작 및 배급업",917
336370,두산솔루스,"73,675","123,316","-49,641","2,127,222,850","3,545,202,300","-1,417,979,450",전자부품 제조업,917
009470,삼화전기,"110,368","188,394","-78,026","1,942,665,900","3,380,034,350","-1,437,368,450",전자부품 제조업,917
267250,현대중공업지주,"13,454","18,668","-5,214","3,818,085,500","5,295,817,000","-1,477,731,500",석유 정제품 제조업,917
088350,한화생명,"551,831","1,285,622","-733,791","1,159,524,640","2,701,280,555","-1,541,755,915",보험업,917
000210,대림산업,"21,857","40,282","-18,425","1,842,790,700","3,397,555,100","-1,554,764,400",토목 건설업,917
005690,파미셀,"97,809","288,431","-190,622","806,759,910","2,365,283,090","-1,558,523,180",기초 의약물질 및 생물학적 제제 제조업,917
088980,맥쿼리인프라,"52,317","186,975","-134,658","609,391,050","2,174,800,700","-1,565,409,650",신탁업 및 집합투자업,917
071050,한국금융지주,"76,650","100,634","-23,984","5,194,318,000","6,815,300,300","-1,620,982,300",기타 금융업,917
006800,미래에셋대우,"434,731","674,259","-239,528","3,077,354,860","4,757,450,240","-1,680,095,380",금융 지원 서비스업,917
008560,메리츠종금증권,"1,111,191","1,601,797","-490,606","4,092,026,715","5,933,789,530","-1,841,762,815",금융 지원 서비스업,917
010130,고려아연,"10,040","15,033","-4,993","3,938,930,000","5,892,681,500","-1,953,751,500",1차 비철금속 제조업,917
181710,NHN,"13,366","39,352","-25,986","1,035,275,000","3,053,962,100","-2,018,687,100",소프트웨어 개발 및 공급업,917
018250,애경산업,"22,290","88,778","-66,488","688,308,050","2,728,465,550","-2,040,157,500",기타 화학제품 제조업,917
034020,두산중공업,"190,251","570,701","-380,450","1,087,195,610","3,268,091,780","-2,180,896,170",일반 목적용 기계 제조업,917
001360,삼성제약,"120,677","655,551","-534,874","513,787,785","2,773,051,355","-2,259,263,570",의약품 제조업,917
204320,만도,"164,737","229,675","-64,938","5,763,175,500","8,034,955,750","-2,271,780,250",자동차 신품 부품 제조업,917
030000,제일기획,"158,077","267,702","-109,625","3,419,892,750","5,781,770,750","-2,361,878,000",광고업,917
011210,현대위아,"43,010","96,740","-53,730","2,000,575,500","4,529,618,250","-2,529,042,750",자동차 신품 부품 제조업,917
161890,한국콜마,"59,131","116,357","-57,226","2,555,499,900","5,086,605,700","-2,531,105,800",기타 화학제품 제조업,917
010060,OCI,"22,141","68,207","-46,066","1,290,380,700","3,979,309,200","-2,688,928,500",기초 화학물질 제조업,917
033780,KT&G,"274,755","303,678","-28,923","26,005,882,000","28,735,318,200","-2,729,436,200",담배 제조업,917
039130,하나투어,"14,199","77,823","-63,624","640,025,150","3,521,594,950","-2,881,569,800",여행사 및 기타 여행보조 서비스업,917
051915,LG화학우,"3,217","19,059","-15,842","593,030,000","3,495,819,500","-2,902,789,500",-,917
118000,우리들휴브레인,"434,277","1,021,464","-587,187","2,207,199,215","5,250,026,660","-3,042,827,445",기계장비 및 관련 물품 도매업,917
023530,롯데쇼핑,"19,042","46,043","-27,001","2,261,942,000","5,461,683,000","-3,199,741,000",종합 소매업,917
020150,일진머티리얼즈,"164,283","228,214","-63,931","8,284,983,000","11,591,573,450","-3,306,590,450",전자부품 제조업,917
251270,넷마블,"41,466","83,145","-41,679","3,724,897,000","7,446,263,800","-3,721,366,800",소프트웨어 개발 및 공급업,917
093370,후성,"120,308","588,438","-468,130","1,062,119,420","5,187,246,220","-4,125,126,800",기초 화학물질 제조업,917
015760,한국전력,"247,866","425,529","-177,663","6,366,906,800","10,917,207,450","-4,550,300,650",전기업,917
004170,신세계,"44,903","61,683","-16,780","12,109,667,000","16,666,685,000","-4,557,018,000",종합 소매업,917
000720,현대건설,"114,575","250,665","-136,090","4,487,387,450","9,782,897,100","-5,295,509,650",토목 건설업,917
010950,S-Oil,"99,569","170,021","-70,452","7,573,487,500","12,933,490,100","-5,360,002,600",석유 정제품 제조업,917
018260,삼성에스디에스,"22,911","51,699","-28,788","4,567,077,000","10,328,758,500","-5,761,681,500","컴퓨터 프로그래밍, 시스템 통합 및 관리업",917
090430,아모레퍼시픽,"204,652","235,323","-30,671","39,779,541,000","45,767,489,000","-5,987,948,000",기타 화학제품 제조업,917
096770,SK이노베이션,"80,668","143,518","-62,850","10,104,330,000","18,007,529,500","-7,903,199,500",석유 정제품 제조업,917
012330,현대모비스,"134,577","175,179","-40,602","31,986,142,000","41,639,582,000","-9,653,440,000",자동차 신품 부품 제조업,917
068270,셀트리온,"75,610","134,263","-58,653","12,752,213,000","22,567,990,000","-9,815,777,000",기초 의약물질 및 생물학적 제제 제조업,917
005935,삼성전자우,"532,659","768,488","-235,829","25,963,570,200","37,279,180,000","-11,315,609,800",-,917
009150,삼성전기,"216,399","317,477","-101,078","27,550,697,500","40,695,791,500","-13,145,094,000",전자부품 제조업,917
034730,SK,"51,189","118,962","-67,773","12,285,830,500","28,594,931,000","-16,309,100,500",기타 금융업,917
035420,NAVER,"250,611","345,755","-95,144","45,120,402,000","62,197,111,500","-17,076,709,500","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",917
000660,SK하이닉스,"818,479","1,092,718","-274,239","78,256,247,000","104,528,045,400","-26,271,798,400",반도체 제조업,917
005930,삼성전자,"3,372,046","7,035,106","-3,663,060","194,991,590,282","406,499,909,282","-211,508,319,000",통신 및 방송 장비 제조업,917
