종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
046140,SBS콘텐츠허브,"159","2,920","-2,761","859,450","15,839,970","-14,980,520","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
216080,제테마,"0","601","-601","0","15,404,250","-15,404,250",의료용품 및 기타 의약 관련제품 제조업,1407
241770,메카로,"697","1,840","-1,143","10,526,650","26,719,600","-16,192,950",기타 화학제품 제조업,1407
052330,코텍,"5,107","6,433","-1,326","63,077,600","79,312,200","-16,234,600",영상 및 음향기기 제조업,1407
094820,일진파워,"0","3,335","-3,335","0","16,328,925","-16,328,925",전기 및 통신 공사업,1407
045520,크린앤사이언스,"12,858","13,258","-400","381,088,600","397,931,650","-16,843,050",일반 목적용 기계 제조업,1407
080420,모다이노칩,"88","4,998","-4,910","311,080","17,161,100","-16,850,020","섬유, 의복, 신발 및 가죽제품 소매업",1407
244460,올리패스,"10","909","-899","192,000","17,317,650","-17,125,650",기초 의약물질 및 생물학적 제제 제조업,1407
078140,대봉엘에스,"0","2,310","-2,310","0","17,558,200","-17,558,200",의약품 제조업,1407
080220,제주반도체,"17,703","21,961","-4,258","67,094,370","84,710,035","-17,615,665",반도체 제조업,1407
204630,화이브라더스코리아,"0","7,201","-7,201","0","17,749,890","-17,749,890",창작 및 예술관련 서비스업,1407
032820,우리기술,"0","18,944","-18,944","0","17,857,515","-17,857,515","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
078590,두올산업,"0","9,904","-9,904","0","17,918,380","-17,918,380",자동차 신품 부품 제조업,1407
123420,선데이토즈,"279","1,248","-969","5,295,800","23,443,750","-18,147,950",소프트웨어 개발 및 공급업,1407
052670,제일바이오,"5","2,023","-2,018","43,600","18,389,010","-18,345,410",의약품 제조업,1407
073010,케이에스피,"0","9,811","-9,811","0","18,523,845","-18,523,845",일반 목적용 기계 제조업,1407
100700,세운메디칼,"1,169","6,545","-5,376","4,025,260","22,628,660","-18,603,400",의료용품 및 기타 의약 관련제품 제조업,1407
234920,자이글,"1,565","5,211","-3,646","7,971,270","26,779,105","-18,807,835",가정용 기기 제조업,1407
041920,메디아나,"0","2,058","-2,058","0","18,830,700","-18,830,700",의료용 기기 제조업,1407
036560,영풍정밀,"0","2,266","-2,266","0","18,864,880","-18,864,880",일반 목적용 기계 제조업,1407
144510,녹십자랩셀,"3,923","4,484","-561","128,356,200","147,223,650","-18,867,450","그외 기타 전문, 과학 및 기술 서비스업",1407
051370,인터플렉스,"564","1,879","-1,315","8,020,800","27,151,700","-19,130,900",전자부품 제조업,1407
086060,진바이오텍,"300","3,452","-3,152","2,076,000","22,404,070","-20,328,070",동물용 사료 및 조제식품 제조업,1407
225330,씨엠에스에듀,"0","4,018","-4,018","0","20,414,650","-20,414,650",일반 교습 학원,1407
036670,KCI,"3,573","5,782","-2,209","34,056,620","54,715,230","-20,658,610",기타 화학제품 제조업,1407
089970,에이피티씨,"0","2,344","-2,344","0","20,746,390","-20,746,390",특수 목적용 기계 제조업,1407
332290,대신밸런스제7호스팩,"1","10,500","-10,499","2,015","21,002,500","-21,000,485",금융 지원 서비스업,1407
068240,다원시스,"19,500","20,714","-1,214","328,637,000","350,233,350","-21,596,350","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
108790,인터파크,"0","4,651","-4,651","0","21,739,565","-21,739,565",무점포 소매업,1407
064820,케이프,"55,451","62,578","-7,127","155,811,760","177,683,285","-21,871,525",선박 및 보트 건조업,1407
096350,대창솔루션,"0","65,000","-65,000","0","22,165,000","-22,165,000","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
049550,잉크테크,"0","6,122","-6,122","0","22,256,965","-22,256,965",기타 화학제품 제조업,1407
123860,아나패스,"8,213","9,030","-817","235,052,400","257,731,850","-22,679,450",반도체 제조업,1407
099320,쎄트렉아이,"14,216","15,391","-1,175","277,485,000","301,733,900","-24,248,900","항공기,우주선 및 부품 제조업",1407
254120,자비스,"0","12,474","-12,474","0","24,573,780","-24,573,780",특수 목적용 기계 제조업,1407
019010,베뉴지,"0","14,301","-14,301","0","24,933,430","-24,933,430",종합 소매업,1407
094360,칩스앤미디어,"5,000","7,606","-2,606","51,500,000","77,069,520","-25,569,520",소프트웨어 개발 및 공급업,1407
018120,진로발효,"0","855","-855","0","26,334,900","-26,334,900",알코올음료 제조업,1407
239610,에이치엘사이언스,"2,846","3,406","-560","132,711,900","159,182,950","-26,471,050",기타 식품 제조업,1407
215100,로보로보,"0","6,376","-6,376","0","27,047,840","-27,047,840",기타 전기장비 제조업,1407
108380,대양전기공업,"215","2,294","-2,079","2,893,700","31,051,500","-28,157,800",선박 및 보트 건조업,1407
317320,한화에스비아이스팩,"0","7,489","-7,489","0","28,499,955","-28,499,955",금융 지원 서비스업,1407
335870,IBKS제12호스팩,"33","14,133","-14,100","68,775","28,977,515","-28,908,740",금융 지원 서비스업,1407
264660,씨앤지하이테크,"0","3,194","-3,194","0","29,291,830","-29,291,830",특수 목적용 기계 제조업,1407
050760,에스폴리텍,"0","5,896","-5,896","0","29,643,935","-29,643,935",플라스틱제품 제조업,1407
120240,대정화금,"505","2,461","-1,956","7,658,250","37,334,850","-29,676,600",기초 화학물질 제조업,1407
068790,DMS,"0","6,000","-6,000","0","32,142,560","-32,142,560",특수 목적용 기계 제조업,1407
067290,JW신약,"0","6,770","-6,770","0","32,284,915","-32,284,915",의약품 제조업,1407
067170,오텍,"2,175","4,918","-2,743","25,257,050","57,883,950","-32,626,900",자동차 재제조 부품 제조업,1407
030190,NICE평가정보,"46,907","49,444","-2,537","730,025,150","765,504,800","-35,479,650",기타 정보 서비스업,1407
297090,씨에스베어링,"0","5,104","-5,104","0","36,287,510","-36,287,510",일반 목적용 기계 제조업,1407
037350,성도이엔지,"20,634","31,492","-10,858","70,376,480","106,999,655","-36,623,175","건축기술, 엔지니어링 및 관련 기술 서비스업",1407
333050,신한제6호스팩,"0","18,370","-18,370","0","36,740,000","-36,740,000",금융 지원 서비스업,1407
317870,엔바이오니아,"0","4,400","-4,400","0","36,761,350","-36,761,350",그외 기타 제품 제조업,1407
090850,이지웰페어,"4,523","7,695","-3,172","52,895,250","90,232,450","-37,337,200",소프트웨어 개발 및 공급업,1407
205470,휴마시스,"1,651","22,268","-20,617","2,870,160","40,610,050","-37,739,890",의료용품 및 기타 의약 관련제품 제조업,1407
950180,SNK,"7","2,363","-2,356","116,000","38,749,550","-38,633,550",소프트웨어 개발 및 공급업,1407
119610,인터로조,"384","1,812","-1,428","10,605,450","49,398,050","-38,792,600",사진장비 및 광학기기 제조업,1407
006910,보성파워텍,"0","19,872","-19,872","0","39,629,440","-39,629,440","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
009620,삼보산업,"100","35,100","-35,000","123,000","40,720,000","-40,597,000",1차 비철금속 제조업,1407
182400,엔케이맥스,"18,311","22,419","-4,108","176,603,370","217,881,100","-41,277,730",기초 의약물질 및 생물학적 제제 제조업,1407
131290,티에스이,"2,420","5,313","-2,893","37,603,800","80,165,150","-42,561,350","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
095500,미래나노텍,"0","12,938","-12,938","0","43,634,665","-43,634,665",플라스틱제품 제조업,1407
036010,아비코전자,"4,739","13,253","-8,514","24,903,350","69,112,040","-44,208,690",전자부품 제조업,1407
036810,에프에스티,"6,318","11,437","-5,119","55,902,060","101,159,070","-45,257,010",전자부품 제조업,1407
115160,휴맥스,"667","10,492","-9,825","3,055,350","48,319,925","-45,264,575",영상 및 음향기기 제조업,1407
041140,넥슨지티,"3,807","10,613","-6,806","25,103,730","71,135,300","-46,031,570",소프트웨어 개발 및 공급업,1407
049950,미래컴퍼니,"1,271","2,772","-1,501","38,470,400","84,873,400","-46,403,000",특수 목적용 기계 제조업,1407
010170,대한광통신,"92","16,132","-16,040","275,255","47,972,000","-47,696,745",절연선 및 케이블 제조업,1407
038290,마크로젠,"338","2,395","-2,057","8,122,550","56,804,100","-48,681,550","그외 기타 전문, 과학 및 기술 서비스업",1407
025770,한국정보통신,"8","6,321","-6,313","62,420","48,799,040","-48,736,620",전기 통신업,1407
241710,코스메카코리아,"169","4,556","-4,387","1,904,250","50,912,200","-49,007,950",기타 화학제품 제조업,1407
131390,피앤이솔루션,"3,674","7,750","-4,076","42,637,850","91,800,150","-49,162,300","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
065950,웰크론,"100","7,647","-7,547","681,000","50,170,780","-49,489,780",직물직조 및 직물제품 제조업,1407
187870,디바이스이엔지,"121","3,321","-3,200","1,875,500","51,631,650","-49,756,150",특수 목적용 기계 제조업,1407
051160,지어소프트,"38,156","45,814","-7,658","224,196,320","273,985,820","-49,789,500",소프트웨어 개발 및 공급업,1407
094170,동운아나텍,"115,933","124,970","-9,037","993,607,710","1,043,440,200","-49,832,490",반도체 제조업,1407
214680,디알텍,"0","27,882","-27,882","0","50,270,250","-50,270,250",의료용 기기 제조업,1407
259630,엠플러스,"0","2,358","-2,358","0","50,915,900","-50,915,900",특수 목적용 기계 제조업,1407
053030,바이넥스,"908","7,726","-6,818","7,023,540","58,631,870","-51,608,330",의약품 제조업,1407
088290,이원컴포텍,"0","3,877","-3,877","0","51,700,050","-51,700,050",자동차 신품 부품 제조업,1407
206560,덱스터,"2,244","8,521","-6,277","18,464,660","71,044,340","-52,579,680","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
038060,루멘스,"14,355","35,266","-20,911","37,764,625","91,545,790","-53,781,165",반도체 제조업,1407
098120,마이크로컨텍솔,"0","11,444","-11,444","0","54,271,785","-54,271,785",전자부품 제조업,1407
100790,미래에셋벤처투자,"0","17,857","-17,857","0","54,301,260","-54,301,260",기타 금융업,1407
219130,타이거일렉,"0","8,181","-8,181","0","55,304,780","-55,304,780",전자부품 제조업,1407
140070,서플러스글로벌,"8,073","30,000","-21,927","20,988,510","78,118,860","-57,130,350",기계장비 및 관련 물품 도매업,1407
044490,태웅,"3,569","11,138","-7,569","26,780,760","84,051,480","-57,270,720",기타 금속 가공제품 제조업,1407
016250,이테크건설,"426","1,318","-892","27,365,100","84,808,300","-57,443,200",건물 건설업,1407
215200,메가스터디교육,"8,071","9,458","-1,387","345,256,200","406,046,300","-60,790,100",일반 교습 학원,1407
214150,클래시스,"50,705","56,253","-5,548","622,709,900","685,275,400","-62,565,500",의료용 기기 제조업,1407
101160,월덱스,"22,502","30,718","-8,216","183,218,660","246,502,150","-63,283,490",전자부품 제조업,1407
045100,한양이엔지,"3,992","9,173","-5,181","48,127,000","111,498,900","-63,371,900","건축기술, 엔지니어링 및 관련 기술 서비스업",1407
036630,세종텔레콤,"136,813","325,204","-188,391","46,548,428","111,283,967","-64,735,539",전기 통신업,1407
061970,엘비세미콘,"18,744","26,603","-7,859","148,023,380","213,745,910","-65,722,530",반도체 제조업,1407
063570,한국전자금융,"7,286","16,030","-8,744","54,690,500","120,664,760","-65,974,260",기타 사업지원 서비스업,1407
217270,넵튠,"27","10,342","-10,315","177,270","67,790,830","-67,613,560",소프트웨어 개발 및 공급업,1407
095190,이엠코리아,"9,325","26,425","-17,100","37,144,490","105,296,545","-68,152,055",특수 목적용 기계 제조업,1407
038500,삼표시멘트,"11,571","32,865","-21,294","37,582,380","107,147,260","-69,564,880",기타 비금속 광물제품 제조업,1407
217730,강스템바이오텍,"6,108","16,088","-9,980","41,799,810","111,502,310","-69,702,500",기초 의약물질 및 생물학적 제제 제조업,1407
144960,뉴파워프라즈마,"0","15,168","-15,168","0","70,111,195","-70,111,195",특수 목적용 기계 제조업,1407
097800,윈팩,"15,330","52,159","-36,829","29,522,145","101,807,730","-72,285,585",반도체 제조업,1407
214430,아이쓰리시스템,"0","3,476","-3,476","0","72,338,850","-72,338,850",전자부품 제조업,1407
272110,케이엔제이,"5,603","13,707","-8,104","51,406,980","125,264,710","-73,857,730",특수 목적용 기계 제조업,1407
065530,전파기지국,"1,300","19,691","-18,391","5,259,000","79,426,365","-74,167,365",전기 통신업,1407
235980,메드팩토,"3,263","5,538","-2,275","110,951,000","185,839,150","-74,888,150",자연과학 및 공학 연구개발업,1407
027710,팜스토리,"44","74,239","-74,195","44,880","76,417,435","-76,372,555",동물용 사료 및 조제식품 제조업,1407
271740,한국제5호스팩,"0","37,600","-37,600","0","76,892,000","-76,892,000",금융 지원 서비스업,1407
049470,SGA,"0","106,877","-106,877","0","79,303,112","-79,303,112",소프트웨어 개발 및 공급업,1407
099190,아이센스,"8,897","12,404","-3,507","208,575,850","290,039,000","-81,463,150",의료용 기기 제조업,1407
110790,크리스에프앤씨,"0","4,878","-4,878","0","82,787,850","-82,787,850",봉제의복 제조업,1407
012620,원일특강,"850","10,314","-9,464","7,467,060","90,344,940","-82,877,880",1차 철강 제조업,1407
028150,GS홈쇼핑,"5,470","6,090","-620","746,008,700","829,503,500","-83,494,800",텔레비전 방송업,1407
043370,평화정공,"1,725","11,895","-10,170","14,204,330","97,910,500","-83,706,170",자동차 신품 부품 제조업,1407
089790,제이티,"9,049","20,472","-11,423","66,666,470","150,630,230","-83,963,760",특수 목적용 기계 제조업,1407
123040,엠에스오토텍,"240,535","255,329","-14,794","1,696,466,390","1,780,950,800","-84,484,410",자동차 신품 부품 제조업,1407
060570,드림어스컴퍼니,"9,394","25,584","-16,190","50,100,750","137,854,200","-87,753,450",기타 전문 도매업,1407
030530,원익홀딩스,"14,752","31,345","-16,593","78,389,210","167,618,500","-89,229,290",기타 금융업,1407
208340,파멥신,"142","2,756","-2,614","4,889,100","94,397,700","-89,508,600",의약품 제조업,1407
036930,주성엔지니어링,"29,427","41,651","-12,224","209,939,570","299,546,470","-89,606,900",특수 목적용 기계 제조업,1407
084110,휴온스글로벌,"1,577","4,460","-2,883","48,911,000","138,827,450","-89,916,450",의약품 제조업,1407
072870,메가스터디,"0","8,081","-8,081","0","90,655,750","-90,655,750","서적, 잡지 및 기타 인쇄물 출판업",1407
043610,지니뮤직,"700","30,019","-29,319","2,161,895","93,350,175","-91,188,280","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
086960,한컴MDS,"100","8,121","-8,021","1,150,000","94,682,450","-93,532,450",소프트웨어 개발 및 공급업,1407
128540,에코캡,"0","29,571","-29,571","0","94,220,485","-94,220,485",자동차 신품 부품 제조업,1407
214870,뉴지랩,"17,778","26,633","-8,855","190,086,550","288,055,950","-97,969,400",통신 및 방송 장비 제조업,1407
035890,서희건설,"38,028","128,941","-90,913","42,548,740","143,354,140","-100,805,400",건물 건설업,1407
083930,아바코,"4","17,541","-17,537","23,280","101,657,510","-101,634,230",특수 목적용 기계 제조업,1407
101730,조이맥스,"14,066","44,406","-30,340","47,645,160","150,080,580","-102,435,420",소프트웨어 개발 및 공급업,1407
148140,비디아이,"0","12,983","-12,983","0","103,031,880","-103,031,880",일반 목적용 기계 제조업,1407
015750,성우하이텍,"15,041","44,056","-29,015","56,401,455","165,906,735","-109,505,280",자동차 신품 부품 제조업,1407
245620,EDGC,"15,000","33,000","-18,000","92,170,000","204,040,640","-111,870,640",자연과학 및 공학 연구개발업,1407
091120,이엠텍,"414","12,358","-11,944","4,146,540","116,374,470","-112,227,930",전자부품 제조업,1407
036890,진성티이씨,"10,951","28,777","-17,826","68,782,260","181,379,420","-112,597,160",특수 목적용 기계 제조업,1407
141000,비아트론,"0","12,562","-12,562","0","113,244,640","-113,244,640",특수 목적용 기계 제조업,1407
126870,뉴로스,"5,000","35,318","-30,318","18,537,500","133,961,325","-115,423,825",일반 목적용 기계 제조업,1407
099750,이지케어텍,"1,012","7,735","-6,723","17,462,600","133,670,750","-116,208,150",소프트웨어 개발 및 공급업,1407
215000,골프존,"1,388","3,462","-2,074","77,978,600","195,504,300","-117,525,700",소프트웨어 개발 및 공급업,1407
033500,동성화인텍,"25,199","37,315","-12,116","253,616,930","373,659,370","-120,042,440",기초 화학물질 제조업,1407
267980,매일유업,"2,571","3,960","-1,389","225,990,000","347,421,000","-121,431,000",낙농제품 및 식용빙과류 제조업,1407
141070,맥스로텍,"0","82,260","-82,260","0","121,587,480","-121,587,480",특수 목적용 기계 제조업,1407
023410,유진기업,"13,566","41,313","-27,747","59,048,615","180,654,525","-121,605,910","시멘트, 석회, 플라스터 및 그 제품 제조업",1407
101330,모베이스,"0","31,655","-31,655","0","121,697,440","-121,697,440",통신 및 방송 장비 제조업,1407
065620,제낙스,"45,220","57,028","-11,808","428,782,500","550,592,020","-121,809,520",1차 철강 제조업,1407
052860,아이앤씨,"18,836","40,864","-22,028","102,584,500","224,404,670","-121,820,170",반도체 제조업,1407
052020,에스티큐브,"10,008","21,935","-11,927","100,994,500","223,368,200","-122,373,700",기계장비 및 관련 물품 도매업,1407
196490,디에이테크놀로지,"805","113,798","-112,993","877,765","123,828,770","-122,951,005",특수 목적용 기계 제조업,1407
256630,포인트엔지니어링,"38,840","82,599","-43,759","111,940,705","239,735,555","-127,794,850",기타 금속 가공제품 제조업,1407
048410,현대바이오,"15,739","26,071","-10,332","196,494,550","329,870,350","-133,375,800",기타 화학제품 제조업,1407
089890,코세스,"8,373","23,572","-15,199","74,199,430","209,226,050","-135,026,620",특수 목적용 기계 제조업,1407
299900,위지윅스튜디오,"349","28,523","-28,174","1,659,700","137,015,170","-135,355,470","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
065660,안트로젠,"2,590","6,533","-3,943","87,706,450","223,457,400","-135,750,950",기타 전문 도매업,1407
043150,바텍,"4,264","8,517","-4,253","136,153,650","271,957,200","-135,803,550",의료용 기기 제조업,1407
067080,대화제약,"347","12,019","-11,672","4,151,900","141,658,150","-137,506,250",의약품 제조업,1407
023160,태광,"4,341","18,027","-13,686","44,420,900","184,976,850","-140,555,950",1차 철강 제조업,1407
046890,서울반도체,"83,956","93,244","-9,288","1,249,782,100","1,390,515,650","-140,733,550",반도체 제조업,1407
047310,파워로직스,"20,683","36,008","-15,325","192,394,960","338,870,700","-146,475,740","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
311690,천랩,"1,192","5,823","-4,631","38,330,650","185,605,000","-147,274,350",자연과학 및 공학 연구개발업,1407
006730,서부T&D,"23,057","42,549","-19,492","175,282,920","323,683,110","-148,400,190",상품 종합 도매업,1407
106240,파인테크닉스,"27,841","64,846","-37,005","117,305,515","267,706,160","-150,400,645",통신 및 방송 장비 제조업,1407
143240,사람인에이치알,"1,774","7,084","-5,310","50,897,700","202,843,250","-151,945,550","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
062970,피피아이,"10,800","25,900","-15,100","106,804,640","259,324,100","-152,519,460",통신 및 방송 장비 제조업,1407
317330,덕산테코피아,"1,638","10,833","-9,195","27,519,750","182,285,650","-154,765,900",기타 화학제품 제조업,1407
068050,팬엔터테인먼트,"0","35,130","-35,130","0","155,230,815","-155,230,815","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
174900,앱클론,"913","5,922","-5,009","28,320,500","184,872,700","-156,552,200",의료용품 및 기타 의약 관련제품 제조업,1407
228850,레이언스,"0","12,455","-12,455","0","156,910,750","-156,910,750",의료용 기기 제조업,1407
300080,플리토,"0","9,779","-9,779","0","157,183,550","-157,183,550","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
138610,나이벡,"0","13,865","-13,865","0","157,909,950","-157,909,950",의료용품 및 기타 의약 관련제품 제조업,1407
243070,휴온스,"1,817","4,984","-3,167","90,760,250","250,178,000","-159,417,750",의약품 제조업,1407
007390,네이처셀,"14,433","40,047","-25,614","89,138,690","249,264,870","-160,126,180",기초 의약물질 및 생물학적 제제 제조업,1407
003380,하림지주,"9,878","31,114","-21,236","75,370,580","237,025,620","-161,655,040",기타 금융업,1407
048530,인트론바이오,"7,987","20,632","-12,645","100,057,900","262,564,550","-162,506,650",기초 의약물질 및 생물학적 제제 제조업,1407
094850,참좋은여행,"211","28,577","-28,366","1,225,260","166,482,480","-165,257,220",여행사 및 기타 여행보조 서비스업,1407
045390,대아티아이,"18,901","52,517","-33,616","91,719,245","257,855,085","-166,135,840",기타 전기장비 제조업,1407
065680,우주일렉트로,"0","16,875","-16,875","0","168,011,690","-168,011,690",전자부품 제조업,1407
063080,게임빌,"11","5,874","-5,863","325,800","171,958,600","-171,632,800",소프트웨어 개발 및 공급업,1407
014620,성광벤드,"5,111","22,954","-17,843","49,070,960","220,970,940","-171,899,980",1차 철강 제조업,1407
049070,인탑스,"0","15,213","-15,213","0","172,109,250","-172,109,250",통신 및 방송 장비 제조업,1407
136540,윈스,"643","13,217","-12,574","8,844,750","181,644,150","-172,799,400","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
092730,네오팜,"6,042","10,197","-4,155","251,999,800","425,613,700","-173,613,900",기타 화학제품 제조업,1407
327260,메탈라이프,"526","10,093","-9,567","9,438,350","183,104,050","-173,665,700",전자부품 제조업,1407
006620,동구바이오제약,"302","9,258","-8,956","5,935,750","180,029,200","-174,093,450",의약품 제조업,1407
253840,수젠텍,"312,000","320,000","-8,000","2,499,420,000","2,673,966,850","-174,546,850",의료용품 및 기타 의약 관련제품 제조업,1407
022100,포스코 ICT,"74,859","110,940","-36,081","365,419,420","541,362,265","-175,942,845","건축기술, 엔지니어링 및 관련 기술 서비스업",1407
057500,SKC 솔믹스,"1,506","52,485","-50,979","5,449,350","184,933,315","-179,483,965",전자부품 제조업,1407
007820,에스엠코어,"12,698","32,249","-19,551","116,722,770","296,331,330","-179,608,560",일반 목적용 기계 제조업,1407
114810,아이원스,"9,608","37,286","-27,678","62,497,510","244,154,030","-181,656,520",특수 목적용 기계 제조업,1407
013030,하이록코리아,"2,760","14,012","-11,252","44,340,500","226,138,100","-181,797,600",1차 철강 제조업,1407
039560,다산네트웍스,"3,717","26,111","-22,394","30,623,260","212,547,700","-181,924,440",통신 및 방송 장비 제조업,1407
267790,배럴,"0","15,000","-15,000","0","183,960,150","-183,960,150",봉제의복 제조업,1407
035810,이지바이오,"18,044","57,548","-39,504","86,173,655","277,840,035","-191,666,380",동물용 사료 및 조제식품 제조업,1407
083310,엘오티베큠,"8,705","28,763","-20,058","84,098,910","276,683,700","-192,584,790",특수 목적용 기계 제조업,1407
175250,아이큐어,"4,071","10,148","-6,077","127,349,600","321,980,650","-194,631,050",의약품 제조업,1407
108230,톱텍,"7,955","25,723","-17,768","87,668,200","286,505,500","-198,837,300",특수 목적용 기계 제조업,1407
034940,조아제약,"0","42,847","-42,847","0","201,687,660","-201,687,660",의약품 제조업,1407
200230,텔콘RF제약,"33,278","72,566","-39,288","170,448,680","377,030,490","-206,581,810",통신 및 방송 장비 제조업,1407
251370,와이엠티,"0","7,608","-7,608","0","208,052,950","-208,052,950",기초 화학물질 제조업,1407
200130,콜마비앤에이치,"11,175","19,035","-7,860","295,879,850","505,342,550","-209,462,700",기초 의약물질 및 생물학적 제제 제조업,1407
087730,에스모 머티리얼즈,"0","195,060","-195,060","0","212,001,975","-212,001,975",합성고무 및 플라스틱 물질 제조업,1407
087010,펩트론,"7,570","22,705","-15,135","107,175,700","320,495,150","-213,319,450",기초 의약물질 및 생물학적 제제 제조업,1407
058820,CMG제약,"38,151","93,735","-55,584","144,772,895","359,695,590","-214,922,695",의약품 제조업,1407
222080,씨아이에스,"16,865","83,308","-66,443","53,568,040","269,996,610","-216,428,570",특수 목적용 기계 제조업,1407
190510,나무가,"2,277","7,487","-5,210","97,145,150","318,112,550","-220,967,400",전자부품 제조업,1407
183490,엔지켐생명과학,"6,537","10,050","-3,513","404,953,000","627,475,300","-222,522,300",기초 의약물질 및 생물학적 제제 제조업,1407
050890,쏠리드,"18,443","57,032","-38,589","110,042,210","335,420,510","-225,378,300",통신 및 방송 장비 제조업,1407
089530,에이티세미콘,"0","297,448","-297,448","0","226,248,743","-226,248,743",반도체 제조업,1407
053580,웹케시,"16,013","21,429","-5,416","678,951,150","907,752,300","-228,801,150",소프트웨어 개발 및 공급업,1407
080160,모두투어,"6,839","22,267","-15,428","101,714,150","331,439,000","-229,724,850",여행사 및 기타 여행보조 서비스업,1407
241840,에이스토리,"0","24,420","-24,420","0","230,280,250","-230,280,250","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
290720,푸드나무,"0","12,727","-12,727","0","232,438,300","-232,438,300",무점포 소매업,1407
126700,하이비젼시스템,"23,047","42,256","-19,209","301,652,750","536,837,950","-235,185,200",사진장비 및 광학기기 제조업,1407
160980,싸이맥스,"0","20,013","-20,013","0","241,947,700","-241,947,700",특수 목적용 기계 제조업,1407
025980,아난티,"24,328","49,354","-25,026","230,515,350","473,682,620","-243,167,270",스포츠 서비스업,1407
216050,인크로스,"4,947","13,943","-8,996","138,991,200","392,731,100","-253,739,900",광고업,1407
069080,웹젠,"16,347","33,069","-16,722","246,868,850","500,715,000","-253,846,150",소프트웨어 개발 및 공급업,1407
041830,인바디,"2,996","14,833","-11,837","65,191,000","323,286,200","-258,095,200",의료용 기기 제조업,1407
012700,리드코프,"7,083","49,373","-42,290","43,459,080","303,768,040","-260,308,960",기타 전문 도매업,1407
078340,컴투스,"17,853","20,372","-2,519","1,882,584,600","2,143,165,900","-260,581,300",소프트웨어 개발 및 공급업,1407
272290,이녹스첨단소재,"8,283","13,524","-5,241","410,430,950","674,693,750","-264,262,800",전자부품 제조업,1407
054210,이랜텍,"2,777","55,108","-52,331","13,838,860","279,961,365","-266,122,505",전자부품 제조업,1407
086520,에코프로,"7,328","19,758","-12,430","157,156,000","428,505,350","-271,349,350",기타 화학제품 제조업,1407
089030,테크윙,"59,141","74,944","-15,803","1,059,611,500","1,334,293,950","-274,682,450",특수 목적용 기계 제조업,1407
051360,토비스,"11,783","43,230","-31,447","103,986,910","381,785,620","-277,798,710",영상 및 음향기기 제조업,1407
054450,텔레칩스,"2,075","28,569","-26,494","22,286,900","306,960,350","-284,673,450",반도체 제조업,1407
073490,이노와이어리스,"1,292","10,269","-8,977","42,098,350","328,904,800","-286,806,450",통신 및 방송 장비 제조업,1407
228760,지노믹트리,"12,572","26,354","-13,782","265,100,350","557,376,150","-292,275,800",의료용품 및 기타 의약 관련제품 제조업,1407
950130,엑세스바이오,"9,437","115,670","-106,233","26,255,665","323,213,145","-296,957,480",의료용품 및 기타 의약 관련제품 제조업,1407
083790,크리스탈,"46,482","69,664","-23,182","591,325,200","892,327,850","-301,002,650",자연과학 및 공학 연구개발업,1407
282880,코윈테크,"2,470","13,905","-11,435","66,602,450","371,970,550","-305,368,100",특수 목적용 기계 제조업,1407
251970,펌텍코리아,"23,510","43,269","-19,759","367,066,450","674,672,650","-307,606,200",플라스틱제품 제조업,1407
033200,모아텍,"0","66,058","-66,058","0","308,490,860","-308,490,860",전자부품 제조업,1407
018290,브이티지엠피,"50,873","80,598","-29,725","508,427,720","817,262,940","-308,835,220",컴퓨터 및 주변장치 제조업,1407
061040,알에프텍,"25,446","62,479","-37,033","213,797,380","524,388,520","-310,591,140",통신 및 방송 장비 제조업,1407
290670,대보마그네틱,"114","11,906","-11,792","2,945,850","316,637,900","-313,692,050",기타 전기장비 제조업,1407
278650,노터스,"65","15,095","-15,030","1,329,250","315,112,350","-313,783,100",자연과학 및 공학 연구개발업,1407
215600,신라젠,"36,391","58,198","-21,807","505,437,250","827,647,650","-322,210,400",자연과학 및 공학 연구개발업,1407
036830,솔브레인,"25,583","29,009","-3,426","2,498,933,600","2,829,870,200","-330,936,600",기타 화학제품 제조업,1407
290740,액트로,"498","26,837","-26,339","6,519,250","339,522,300","-333,003,050",전자부품 제조업,1407
067990,도이치모터스,"1","42,205","-42,204","8,010","335,574,290","-335,566,280",자동차 판매업,1407
