종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
005850,에스엘,"9,524","52,384","-42,860","164,256,200","908,585,700","-744,329,500",자동차 신품 부품 제조업,917
001120,LG상사,"26,558","88,614","-62,056","338,965,550","1,128,202,650","-789,237,100",상품 중개업,917
079160,CJ CGV,"12,960","41,226","-28,266","361,912,400","1,152,017,600","-790,105,200","영화, 비디오물, 방송프로그램 제작 및 배급업",917
035150,백산,"71,219","165,857","-94,638","602,318,520","1,401,363,210","-799,044,690",플라스틱제품 제조업,917
047050,포스코인터내셔널,"31,397","78,064","-46,667","538,234,450","1,338,963,700","-800,729,250",상품 중개업,917
139130,DGB금융지주,"49,738","170,871","-121,133","330,248,860","1,133,436,470","-803,187,610",기타 금융업,917
014680,한솔케미칼,"14,159","21,344","-7,185","1,614,735,500","2,430,157,500","-815,422,000",기초 화학물질 제조업,917
285130,SK케미칼,"25,663","39,119","-13,456","1,567,390,200","2,387,171,200","-819,781,000",합성고무 및 플라스틱 물질 제조업,917
139480,이마트,"61,788","69,579","-7,791","6,938,485,000","7,814,145,000","-875,660,000",종합 소매업,917
047040,대우건설,"104,159","302,191","-198,032","459,971,460","1,335,709,755","-875,738,295",건물 건설업,917
034120,SBS,"26,235","70,510","-44,275","523,518,300","1,415,080,350","-891,562,050",텔레비전 방송업,917
006260,LS,"13,572","36,123","-22,551","553,405,000","1,472,442,750","-919,037,750",기타 금융업,917
000720,현대건설,"170,286","194,725","-24,439","6,661,652,150","7,618,890,450","-957,238,300",토목 건설업,917
001040,CJ,"19,386","30,747","-11,361","1,634,245,000","2,591,956,000","-957,711,000",기타 금융업,917
024110,기업은행,"333,858","421,828","-87,970","3,628,250,000","4,586,943,850","-958,693,850",은행 및 저축기관,917
003220,대원제약,"3,443","60,820","-57,377","57,591,050","1,028,761,350","-971,170,300",의약품 제조업,917
071050,한국금융지주,"59,580","74,078","-14,498","4,032,385,500","5,026,214,500","-993,829,000",기타 금융업,917
047810,한국항공우주,"42,112","75,151","-33,039","1,305,940,850","2,328,847,700","-1,022,906,850","항공기,우주선 및 부품 제조업",917
097950,CJ제일제당,"6,976","11,366","-4,390","1,653,541,000","2,693,347,500","-1,039,806,500",기타 식품 제조업,917
012750,에스원,"17,280","28,684","-11,404","1,594,357,600","2,646,303,600","-1,051,946,000","경비, 경호 및 탐정업",917
271560,오리온,"21,811","32,887","-11,076","2,277,219,500","3,440,112,500","-1,162,893,000",기타 식품 제조업,917
161390,한국타이어앤테크놀로지,"63,422","104,429","-41,007","1,842,143,750","3,032,071,300","-1,189,927,550",고무제품 제조업,917
034310,NICE,"193","55,576","-55,383","4,154,750","1,200,537,950","-1,196,383,200",회사 본부 및 경영 컨설팅 서비스업,917
009410,태영건설,"41,375","131,009","-89,634","575,294,350","1,818,614,550","-1,243,320,200",토목 건설업,917
001740,SK네트웍스,"76,481","322,915","-246,434","387,471,790","1,632,367,730","-1,244,895,940",기타 전문 도매업,917
180640,한진칼,"13,790","46,547","-32,757","545,732,450","1,837,666,050","-1,291,933,600",항공 여객 운송업,917
138930,BNK금융지주,"193,330","381,187","-187,857","1,332,118,250","2,627,009,320","-1,294,891,070",기타 금융업,917
078930,GS,"40,256","68,784","-28,528","1,861,997,550","3,178,644,200","-1,316,646,650",기타 금융업,917
103140,풍산,"9,629","72,437","-62,808","203,446,050","1,525,303,200","-1,321,857,150",1차 비철금속 제조업,917
316140,우리금융지주,"551,013","678,793","-127,780","5,720,141,450","7,052,481,350","-1,332,339,900",기타 금융업,917
036460,한국가스공사,"70,545","111,712","-41,167","2,318,208,750","3,670,515,150","-1,352,306,400",연료용 가스 제조 및 배관공급업,917
020150,일진머티리얼즈,"131,761","160,334","-28,573","6,718,572,400","8,080,463,500","-1,361,891,100",전자부품 제조업,917
003490,대한항공,"139,150","196,925","-57,775","3,315,273,750","4,684,177,700","-1,368,903,950",항공 여객 운송업,917
005380,현대차,"476,835","487,636","-10,801","61,060,137,500","62,483,497,000","-1,423,359,500",자동차용 엔진 및 자동차 제조업,917
002790,아모레G,"25,279","44,446","-19,167","1,890,487,900","3,324,869,500","-1,434,381,600",기타 화학제품 제조업,917
010950,S-Oil,"121,657","141,092","-19,435","9,278,975,400","10,800,502,600","-1,521,527,200",석유 정제품 제조업,917
006405,삼성SDI우,"15","12,813","-12,798","1,776,500","1,528,962,000","-1,527,185,500",-,917
009830,한화솔루션,"202,651","291,811","-89,160","3,538,520,100","5,101,379,650","-1,562,859,550",기초 화학물질 제조업,917
017800,현대엘리베이,"15,429","41,234","-25,805","967,552,000","2,595,966,600","-1,628,414,600",일반 목적용 기계 제조업,917
006650,대한유화,"2,731","19,289","-16,558","267,653,400","1,896,948,200","-1,629,294,800",기초 화학물질 제조업,917
034220,LG디스플레이,"361,986","478,365","-116,379","5,322,683,900","7,030,423,800","-1,707,739,900",전자부품 제조업,917
298050,효성첨단소재,"5,610","23,349","-17,739","584,505,000","2,428,583,000","-1,844,078,000",화학섬유 제조업,917
005830,DB손해보험,"72,115","115,628","-43,513","3,071,464,600","4,927,976,800","-1,856,512,200",보험업,917
267250,현대중공업지주,"19,083","25,627","-6,544","5,410,492,000","7,271,778,000","-1,861,286,000",석유 정제품 제조업,917
000100,유한양행,"7,012","15,434","-8,422","1,566,820,500","3,449,780,000","-1,882,959,500",의약품 제조업,917
336370,두산솔루스,"57,863","124,798","-66,935","1,662,787,450","3,617,882,900","-1,955,095,450",전자부품 제조업,917
028050,삼성엔지니어링,"55,682","167,266","-111,584","973,740,700","2,932,900,200","-1,959,159,500","건축기술, 엔지니어링 및 관련 기술 서비스업",917
005387,현대차2우B,"22,141","45,983","-23,842","1,820,431,400","3,789,211,800","-1,968,780,400",-,917
086280,현대글로비스,"23,356","36,621","-13,265","3,470,078,500","5,451,534,000","-1,981,455,500",기타 운송관련 서비스업,917
207940,삼성바이오로직스,"18,460","22,678","-4,218","9,069,904,000","11,128,486,000","-2,058,582,000",기초 의약물질 및 생물학적 제제 제조업,917
011780,금호석유,"29,985","59,487","-29,502","2,149,125,700","4,265,664,700","-2,116,539,000",기초 화학물질 제조업,917
010620,현대미포조선,"20,899","70,939","-50,040","887,882,850","3,004,887,300","-2,117,004,450",선박 및 보트 건조업,917
032830,삼성생명,"100,962","131,948","-30,986","7,021,829,000","9,167,855,900","-2,146,026,900",보험업,917
010140,삼성중공업,"333,660","655,126","-321,466","2,272,272,130","4,466,870,210","-2,194,598,080",선박 및 보트 건조업,917
010130,고려아연,"9,828","15,582","-5,754","3,850,148,500","6,111,859,500","-2,261,711,000",1차 비철금속 제조업,917
007700,F&F,"21,275","44,053","-22,778","2,151,561,000","4,416,089,800","-2,264,528,800",봉제의복 제조업,917
161890,한국콜마,"16,413","72,321","-55,908","710,057,950","3,130,358,950","-2,420,301,000",기타 화학제품 제조업,917
032640,LG유플러스,"622,592","803,775","-181,183","8,343,836,850","10,790,667,950","-2,446,831,100",전기 통신업,917
051600,한전KPS,"43,460","107,835","-64,375","1,663,175,450","4,111,853,550","-2,448,678,100",전기 및 통신 공사업,917
039490,키움증권,"13,104","47,155","-34,051","941,898,400","3,391,511,400","-2,449,613,000",금융 지원 서비스업,917
344820,케이씨씨글라스,"24,533","91,613","-67,080","895,498,400","3,349,379,650","-2,453,881,250",유리 및 유리제품 제조업,917
010060,OCI,"22,841","66,200","-43,359","1,333,277,300","3,861,131,000","-2,527,853,700",기초 화학물질 제조업,917
005940,NH투자증권,"211,240","446,968","-235,728","2,382,769,700","5,042,252,650","-2,659,482,950",금융 지원 서비스업,917
192820,코스맥스,"10,641","51,841","-41,200","760,702,400","3,679,450,600","-2,918,748,200",기타 화학제품 제조업,917
204320,만도,"176,867","262,354","-85,487","6,219,955,850","9,218,848,100","-2,998,892,250",자동차 신품 부품 제조업,917
009540,한국조선해양,"36,445","62,893","-26,448","4,289,177,000","7,403,474,000","-3,114,297,000",선박 및 보트 건조업,917
006360,GS건설,"53,969","162,003","-108,034","1,564,234,550","4,689,810,400","-3,125,575,850",건물 건설업,917
006800,미래에셋대우,"473,555","917,160","-443,605","3,338,446,540","6,481,213,140","-3,142,766,600",금융 지원 서비스업,917
021240,웅진코웨이,"37,427","78,986","-41,559","3,323,704,800","7,011,654,400","-3,687,949,600",그외 기타 개인 서비스업,917
016360,삼성증권,"78,235","193,874","-115,639","2,776,894,650","6,884,932,650","-4,108,038,000",금융 지원 서비스업,917
015760,한국전력,"447,631","614,118","-166,487","11,487,841,900","15,779,797,150","-4,291,955,250",전기업,917
035250,강원랜드,"91,317","267,633","-176,316","2,530,742,600","7,400,966,200","-4,870,223,600",유원지 및 기타 오락관련 서비스업,917
011170,롯데케미칼,"29,095","53,908","-24,813","5,710,525,000","10,585,724,500","-4,875,199,500",기초 화학물질 제조업,917
000270,기아차,"329,718","460,717","-130,999","13,902,170,600","19,456,160,950","-5,553,990,350",자동차용 엔진 및 자동차 제조업,917
005490,POSCO,"94,481","121,275","-26,794","21,266,142,000","27,332,183,000","-6,066,041,000",1차 철강 제조업,917
051910,LG화학,"118,336","136,558","-18,222","40,665,782,500","46,910,318,000","-6,244,535,500",기초 화학물질 제조업,917
105560,KB금융,"422,843","572,816","-149,973","18,577,645,200","25,176,793,950","-6,599,148,750",기타 금융업,917
086790,하나금융지주,"239,502","439,289","-199,787","7,993,404,700","14,665,168,650","-6,671,763,950",기타 금융업,917
011210,현대위아,"32,539","176,958","-144,419","1,500,848,950","8,182,410,650","-6,681,561,700",자동차 신품 부품 제조업,917
004170,신세계,"21,538","47,828","-26,290","5,793,093,500","12,890,709,000","-7,097,615,500",종합 소매업,917
055550,신한지주,"318,311","520,705","-202,394","12,684,108,250","20,746,699,150","-8,062,590,900",기타 금융업,917
036570,엔씨소프트,"17,640","32,861","-15,221","11,565,109,000","21,534,036,000","-9,968,927,000",소프트웨어 개발 및 공급업,917
008770,호텔신라,"121,516","239,471","-117,955","10,736,005,600","21,154,719,500","-10,418,713,900",기타 상품 전문 소매업,917
028260,삼성물산,"175,876","273,462","-97,586","19,435,839,000","30,267,003,000","-10,831,164,000",기타 전문 도매업,917
009150,삼성전기,"242,927","331,470","-88,543","31,054,189,500","42,251,138,500","-11,196,949,000",전자부품 제조업,917
068270,셀트리온,"94,845","161,243","-66,398","15,966,310,500","27,203,062,000","-11,236,751,500",기초 의약물질 및 생물학적 제제 제조업,917
017670,SK텔레콤,"73,460","132,983","-59,523","16,874,553,000","30,579,296,000","-13,704,743,000",전기 통신업,917
090430,아모레퍼시픽,"90,291","166,232","-75,941","17,499,501,000","32,226,867,000","-14,727,366,000",기타 화학제품 제조업,917
006400,삼성SDI,"178,664","238,504","-59,840","51,674,215,500","69,151,969,500","-17,477,754,000",일차전지 및 축전지 제조업,917
051900,LG생활건강,"10,871","31,625","-20,754","13,755,663,000","39,985,399,000","-26,229,736,000",기타 화학제품 제조업,917
005935,삼성전자우,"601,198","1,182,999","-581,801","29,223,633,450","57,651,567,000","-28,427,933,550",-,917
000660,SK하이닉스,"801,638","1,486,341","-684,703","76,657,155,800","141,842,886,400","-65,185,730,600",반도체 제조업,917
005930,삼성전자,"7,553,738","9,816,238","-2,262,500","436,939,592,700","567,165,421,100","-130,225,828,400",통신 및 방송 장비 제조업,917
