종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
052600,한네트,"24,291","32,989","-8,698","78,622,525","107,873,955","-29,251,430",전기 통신업,1407
096350,대창솔루션,"51,135","134,749","-83,614","17,444,090","46,760,706","-29,316,616","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
250000,보라티알,"15,124","17,624","-2,500","160,270,750","189,741,100","-29,470,350",음·식료품 및 담배 도매업,1407
290720,푸드나무,"2,095","3,681","-1,586","38,702,300","68,396,750","-29,694,450",무점포 소매업,1407
196300,애니젠,"4,275","6,969","-2,694","47,270,850","77,221,950","-29,951,100",기초 의약물질 및 생물학적 제제 제조업,1407
037400,우리조명,"37,588","59,354","-21,766","49,443,120","79,750,800","-30,307,680",전구 및 조명장치 제조업,1407
024840,KBI메탈,"5,616","24,647","-19,031","8,863,085","39,349,305","-30,486,220",1차 비철금속 제조업,1407
275630,에스에스알,"4,269","8,902","-4,633","28,051,840","58,676,640","-30,624,800",소프트웨어 개발 및 공급업,1407
066110,한프,"102,868","155,034","-52,166","56,627,762","87,269,027","-30,641,265",컴퓨터 및 주변장치 제조업,1407
054950,제이브이엠,"402","1,521","-1,119","11,015,650","41,775,550","-30,759,900",일반 목적용 기계 제조업,1407
006620,동구바이오제약,"60,776","61,632","-856","1,185,483,950","1,216,314,650","-30,830,700",의약품 제조업,1407
024950,삼천리자전거,"2,663","8,050","-5,387","15,289,500","46,260,570","-30,971,070",생활용품 도매업,1407
030960,양지사,"1,713","4,455","-2,742","19,301,300","50,728,700","-31,427,400",인쇄 및 인쇄관련 산업,1407
278650,노터스,"10,685","12,052","-1,367","219,415,050","250,964,350","-31,549,300",자연과학 및 공학 연구개발업,1407
032580,피델릭스,"5,808","25,793","-19,985","9,034,205","40,777,535","-31,743,330",반도체 제조업,1407
067000,조이시티,"1,734","5,178","-3,444","16,199,580","48,896,220","-32,696,640",소프트웨어 개발 및 공급업,1407
106190,하이텍팜,"14,900","17,544","-2,644","176,904,750","209,982,500","-33,077,750",기타 전문 도매업,1407
006580,대양제지,"6,247","15,790","-9,543","21,449,645","54,855,060","-33,405,415","펄프, 종이 및 판지 제조업",1407
031980,피에스케이홀딩스,"10,268","13,940","-3,672","87,492,820","120,950,010","-33,457,190",특수 목적용 기계 제조업,1407
226360,이엑스티,"21,115","32,421","-11,306","61,767,560","95,456,505","-33,688,945",토목 건설업,1407
186230,그린플러스,"370","3,776","-3,406","3,885,000","38,183,100","-34,298,100",1차 비철금속 제조업,1407
010470,오리콤,"6,730","13,749","-7,019","32,975,425","67,300,970","-34,325,545",광고업,1407
299910,베스파,"150","2,956","-2,806","1,876,000","36,590,500","-34,714,500",소프트웨어 개발 및 공급업,1407
037230,한국팩키지,"10,779","26,633","-15,854","24,040,455","58,815,970","-34,775,515","골판지, 종이 상자 및 종이용기 제조업",1407
115570,스타플렉스,"1,251","6,525","-5,274","8,224,920","43,174,200","-34,949,280",플라스틱제품 제조업,1407
089230,THE E&M,"33,076","74,205","-41,129","27,763,883","62,826,633","-35,062,750",기타 정보 서비스업,1407
100030,모바일리더,"1,653","3,164","-1,511","38,767,150","74,415,200","-35,648,050",소프트웨어 개발 및 공급업,1407
093380,풍강,"3,362","14,972","-11,610","10,305,230","45,984,165","-35,678,935",기타 금속 가공제품 제조업,1407
143240,사람인에이치알,"15,849","17,078","-1,229","454,928,100","490,751,050","-35,822,950","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
263700,케어랩스,"9,000","11,309","-2,309","143,368,200","179,433,750","-36,065,550",소프트웨어 개발 및 공급업,1407
147830,제룡산업,"853","7,565","-6,712","4,576,270","40,891,970","-36,315,700","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
187790,나노,"64,544","80,748","-16,204","144,036,815","180,857,600","-36,820,785",기초 화학물질 제조업,1407
227950,마이크로텍,"45,190","63,282","-18,092","90,211,785","127,294,855","-37,083,070",특수 목적용 기계 제조업,1407
051500,CJ프레시웨이,"5,606","7,063","-1,457","143,966,650","181,058,850","-37,092,200",음·식료품 및 담배 도매업,1407
060310,3S,"12,600","26,850","-14,250","33,028,585","70,163,670","-37,135,085",특수 목적용 기계 제조업,1407
090410,덕신하우징,"103,912","123,482","-19,570","194,406,480","231,553,965","-37,147,485","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
045100,한양이엔지,"11,639","14,736","-3,097","141,584,250","178,746,700","-37,162,450","건축기술, 엔지니어링 및 관련 기술 서비스업",1407
290550,디케이티,"16,297","19,006","-2,709","220,878,450","258,077,250","-37,198,800",전자부품 제조업,1407
024810,이화전기,"131,113","305,850","-174,737","28,151,895","65,360,536","-37,208,641","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
006730,서부T&D,"37,079","42,102","-5,023","282,266,590","319,691,840","-37,425,250",상품 종합 도매업,1407
127160,매직마이크로,"117,663","174,087","-56,424","77,682,821","115,331,505","-37,648,684",전자부품 제조업,1407
051160,지어소프트,"128,756","132,783","-4,027","769,995,450","807,757,100","-37,761,650",소프트웨어 개발 및 공급업,1407
058420,제이웨이,"19,536","45,161","-25,625","28,257,025","66,191,535","-37,934,510","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
189860,서전기전,"1,368","10,996","-9,628","5,422,025","43,572,725","-38,150,700","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
036690,코맥스,"643","10,189","-9,546","2,587,050","40,794,095","-38,207,045",통신 및 방송 장비 제조업,1407
024880,케이피에프,"1,569","10,598","-9,029","6,731,370","45,359,645","-38,628,275",기타 금속 가공제품 제조업,1407
054540,삼영엠텍,"1,000","11,539","-10,539","3,640,905","42,426,895","-38,785,990","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
208640,썸에이지,"44,799","108,142","-63,343","27,277,327","66,121,490","-38,844,163",소프트웨어 개발 및 공급업,1407
105740,디케이락,"4,358","8,526","-4,168","40,215,070","79,190,110","-38,975,040",일반 목적용 기계 제조업,1407
059120,아진엑스텍,"6,533","11,034","-4,501","53,800,970","93,105,770","-39,304,800",반도체 제조업,1407
254120,자비스,"4,340","24,375","-20,035","8,313,975","47,687,445","-39,373,470",특수 목적용 기계 제조업,1407
317530,캐리소프트,"1,752","7,165","-5,413","12,841,890","52,294,500","-39,452,610","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
260930,씨티케이코스메틱스,"986","4,006","-3,020","12,950,200","52,688,100","-39,737,900",기타 화학제품 제조업,1407
013030,하이록코리아,"4,859","7,324","-2,465","78,506,400","118,353,700","-39,847,300",1차 철강 제조업,1407
181340,이즈미디어,"6,766","15,000","-8,234","33,782,910","74,312,475","-40,529,565","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
317320,한화에스비아이스팩,"630,552","636,220","-5,668","2,446,435,535","2,486,997,375","-40,561,840",금융 지원 서비스업,1407
208340,파멥신,"5,987","7,188","-1,201","206,282,200","247,003,950","-40,721,750",의약품 제조업,1407
204020,그리티,"9,474","25,731","-16,257","24,070,785","65,493,655","-41,422,870",봉제의복 제조업,1407
067160,아프리카TV,"33,333","34,059","-726","1,878,230,400","1,919,985,000","-41,754,600",소프트웨어 개발 및 공급업,1407
109740,디에스케이,"10,022","15,407","-5,385","77,900,600","119,687,920","-41,787,320",특수 목적용 기계 제조업,1407
123010,아이에이네트웍스,"330","7,717","-7,387","1,878,690","44,052,550","-42,173,860",전자부품 제조업,1407
114120,크루셜텍,"7,648","54,628","-46,980","6,924,981","49,560,663","-42,635,682",전자부품 제조업,1407
277070,린드먼아시아,"4,693","14,635","-9,942","20,010,975","63,019,630","-43,008,655",신탁업 및 집합투자업,1407
066910,손오공,"22,339","49,147","-26,808","36,709,930","80,482,365","-43,772,435",기타 전문 도매업,1407
104480,티케이케미칼,"746,511","760,418","-13,907","2,033,875,925","2,077,805,215","-43,929,290",화학섬유 제조업,1407
080000,에스엔유,"13,960","29,629","-15,669","39,210,990","83,173,250","-43,962,260",특수 목적용 기계 제조업,1407
039980,리노스,"16,334","48,874","-32,540","22,086,775","66,213,925","-44,127,150","섬유, 의복, 신발 및 가죽제품 소매업",1407
078350,한양디지텍,"4,920","12,964","-8,044","26,850,200","71,051,580","-44,201,380",반도체 제조업,1407
019540,일지테크,"10,177","25,585","-15,408","29,426,690","73,673,825","-44,247,135",자동차 신품 부품 제조업,1407
047770,코데즈컴바인,"1,270","17,973","-16,703","3,350,720","47,794,030","-44,443,310",봉제의복 제조업,1407
069110,코스온,"919","8,559","-7,640","5,435,430","50,545,310","-45,109,880",기타 화학제품 제조업,1407
071200,인피니트헬스케어,"6,583","14,253","-7,670","39,084,160","84,319,600","-45,235,440",소프트웨어 개발 및 공급업,1407
123330,제닉,"3,573","13,338","-9,765","16,451,520","61,733,210","-45,281,690",기타 화학제품 제조업,1407
089850,유비벨록스,"3,477","10,680","-7,203","22,145,700","67,959,380","-45,813,680",소프트웨어 개발 및 공급업,1407
060260,뉴보텍,"6,710","41,361","-34,651","8,922,920","54,883,405","-45,960,485",플라스틱제품 제조업,1407
170790,파이오링크,"2,155","7,154","-4,999","20,112,630","66,593,670","-46,481,040",통신 및 방송 장비 제조업,1407
021880,메이슨캐피탈,"1,350,013","1,470,556","-120,543","466,414,800","512,898,165","-46,483,365",기타 금융업,1407
050860,아세아텍,"6,425","20,092","-13,667","21,963,565","68,540,900","-46,577,335",특수 목적용 기계 제조업,1407
178780,유테크,"124,418","138,860","-14,442","384,657,465","431,293,320","-46,635,855",전자부품 제조업,1407
053300,한국정보인증,"1,073","14,029","-12,956","3,879,150","50,807,890","-46,928,740",소프트웨어 개발 및 공급업,1407
187870,디바이스이엔지,"6,642","9,509","-2,867","104,537,650","151,509,450","-46,971,800",특수 목적용 기계 제조업,1407
030520,한글과컴퓨터,"106,792","110,092","-3,300","1,261,555,100","1,308,947,350","-47,392,250",소프트웨어 개발 및 공급업,1407
089150,케이씨티,"26,722","47,297","-20,575","62,263,615","109,948,440","-47,684,825","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
246710,티앤알바이오팹,"2,197","7,583","-5,386","19,777,640","67,828,610","-48,050,970",기초 의약물질 및 생물학적 제제 제조업,1407
058530,슈펙스비앤피,"1,527,372","1,630,101","-102,729","602,811,205","650,991,932","-48,180,727",생활용품 도매업,1407
215480,토박스코리아,"145,971","180,668","-34,697","191,127,180","239,430,260","-48,303,080","섬유, 의복, 신발 및 가죽제품 소매업",1407
063440,SM Life Design,"134,331","160,399","-26,068","236,628,700","285,058,750","-48,430,050",기록매체 복제업,1407
078020,이베스트투자증권,"4,576","14,005","-9,429","23,702,070","72,602,080","-48,900,010",금융 지원 서비스업,1407
047080,한빛소프트,"3,796","19,601","-15,805","11,770,070","60,697,075","-48,927,005",소프트웨어 개발 및 공급업,1407
198440,고려시멘트,"32,792","49,251","-16,459","97,664,180","146,674,920","-49,010,740","시멘트, 석회, 플라스터 및 그 제품 제조업",1407
026040,제이에스티나,"8,421","21,820","-13,399","30,613,870","79,658,885","-49,045,015",귀금속 및 장신용품 제조업,1407
016600,큐캐피탈,"53,486","121,893","-68,407","38,312,030","87,506,553","-49,194,523",기타 금융업,1407
052220,iMBC,"26,316","43,894","-17,578","73,284,800","122,551,935","-49,267,135","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
208370,셀바스헬스케어,"114,896","133,702","-18,806","249,355,260","298,646,845","-49,291,585",의료용 기기 제조업,1407
014190,원익큐브,"34,703","59,133","-24,430","67,498,450","117,348,665","-49,850,215",기타 전문 도매업,1407
054920,한컴위드,"33,479","49,799","-16,320","103,403,925","153,556,440","-50,152,515",소프트웨어 개발 및 공급업,1407
068940,아이씨케이,"3,615","35,595","-31,980","5,680,010","55,870,310","-50,190,300",전자부품 제조업,1407
043610,지니뮤직,"20,346","36,137","-15,791","63,180,210","113,382,930","-50,202,720","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
192250,케이사인,"15,318","59,909","-44,591","17,206,975","67,707,555","-50,500,580",소프트웨어 개발 및 공급업,1407
023900,풍국주정,"32,354","34,856","-2,502","559,448,150","610,097,400","-50,649,250",알코올음료 제조업,1407
108790,인터파크,"2,505","13,219","-10,714","11,653,485","62,325,415","-50,671,930",무점포 소매업,1407
151860,KG ETS,"24,930","40,848","-15,918","78,887,010","129,772,455","-50,885,445",폐기물 처리업,1407
317850,대모,"5,438","13,823","-8,385","32,732,410","84,047,380","-51,314,970",특수 목적용 기계 제조업,1407
177350,베셀,"14,284","28,240","-13,956","52,256,310","103,665,730","-51,409,420",특수 목적용 기계 제조업,1407
088290,이원컴포텍,"26,377","29,532","-3,155","356,205,300","407,702,750","-51,497,450",자동차 신품 부품 제조업,1407
033340,좋은사람들,"62,565","81,359","-18,794","163,879,110","215,598,255","-51,719,145",봉제의복 제조업,1407
049830,승일,"23,503","27,437","-3,934","287,076,750","339,094,300","-52,017,550",기타 금속 가공제품 제조업,1407
023410,유진기업,"77,665","89,779","-12,114","339,764,405","391,798,965","-52,034,560","시멘트, 석회, 플라스터 및 그 제품 제조업",1407
290380,대유,"4,053","8,933","-4,880","43,911,750","96,109,200","-52,197,450","비료, 농약 및 살균, 살충제 제조업",1407
011040,경동제약,"7,575","14,014","-6,439","62,133,410","114,635,040","-52,501,630",의약품 제조업,1407
096040,이트론,"99,365","327,982","-228,617","22,530,046","75,099,152","-52,569,106",기타 전문 도매업,1407
046440,KG모빌리언스,"1,626","10,879","-9,253","9,254,910","62,575,100","-53,320,190",소프트웨어 개발 및 공급업,1407
252500,세화피앤씨,"60,761","78,341","-17,580","185,265,350","238,655,020","-53,389,670",기타 화학제품 제조업,1407
122870,와이지엔터테인먼트,"71,743","73,320","-1,577","2,320,068,200","2,373,512,500","-53,444,300",오디오물 출판 및 원판 녹음업,1407
290660,네오펙트,"4,965","15,727","-10,762","24,724,675","78,465,880","-53,741,205",의료용 기기 제조업,1407
234300,에스트래픽,"506","9,396","-8,890","3,097,080","57,034,640","-53,937,560","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
153710,옵티팜,"6,462","12,946","-6,484","53,263,150","107,327,810","-54,064,660",의료용품 및 기타 의약 관련제품 제조업,1407
087260,모바일어플라이언스,"5,130","17,051","-11,921","23,413,285","77,581,665","-54,168,380",소프트웨어 개발 및 공급업,1407
046110,한일네트웍스,"78","13,150","-13,072","326,040","54,536,755","-54,210,715","자료처리, 호스팅, 포털 및 기타 인터넷 정보매개 서비스업",1407
013120,동원개발,"7,072","20,890","-13,818","27,677,615","81,912,220","-54,234,605",건물 건설업,1407
041520,이라이콤,"692","11,788","-11,096","3,385,275","57,744,530","-54,359,255",상품 중개업,1407
072870,메가스터디,"3,560","8,388","-4,828","39,767,700","94,671,600","-54,903,900","서적, 잡지 및 기타 인쇄물 출판업",1407
101730,조이맥스,"123,980","138,895","-14,915","427,757,145","482,727,110","-54,969,965",소프트웨어 개발 및 공급업,1407
141000,비아트론,"9,170","15,094","-5,924","84,318,640","139,347,110","-55,028,470",특수 목적용 기계 제조업,1407
119850,지엔씨에너지,"942","13,740","-12,798","4,097,735","59,203,595","-55,105,860","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
088910,동우팜투테이블,"7,934","24,685","-16,751","26,150,765","81,805,005","-55,654,240","도축, 육류 가공 및 저장 처리업",1407
056080,유진로봇,"7,745","27,782","-20,037","21,632,420","77,412,695","-55,780,275",특수 목적용 기계 제조업,1407
094840,슈프리마에이치큐,"21,749","30,001","-8,252","148,658,850","204,925,910","-56,267,060",통신 및 방송 장비 제조업,1407
016920,카스,"383,558","412,548","-28,990","728,287,070","784,575,960","-56,288,890",기계장비 및 관련 물품 도매업,1407
290270,휴네시온,"12,630","25,044","-12,414","58,163,590","114,633,725","-56,470,135",소프트웨어 개발 및 공급업,1407
033050,제이엠아이,"7,195","53,954","-46,759","8,816,885","65,662,405","-56,845,520",기록매체 복제업,1407
263810,상신전자,"17,001","33,034","-16,033","60,307,100","117,227,075","-56,919,975",전자부품 제조업,1407
019550,SBI인베스트먼트,"14,761","99,101","-84,340","10,092,428","67,421,226","-57,328,798",신탁업 및 집합투자업,1407
039610,화성밸브,"6,039","16,267","-10,228","34,168,760","91,532,020","-57,363,260",일반 목적용 기계 제조업,1407
269620,시스웍,"8,124","31,309","-23,185","20,090,280","77,462,290","-57,372,010","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
090740,연이정보통신,"4,352","13,961","-9,609","26,153,400","83,806,330","-57,652,930",전자부품 제조업,1407
060230,이그잭스,"8,134","51,035","-42,901","10,931,005","69,254,045","-58,323,040",전자부품 제조업,1407
036180,영인프런티어,"70,104","83,801","-13,697","300,830,245","359,302,945","-58,472,700",기계장비 및 관련 물품 도매업,1407
033160,엠케이전자,"8,973","16,543","-7,570","69,810,490","128,517,790","-58,707,300",전자부품 제조업,1407
084110,휴온스글로벌,"2,214","4,113","-1,899","68,944,400","127,722,750","-58,778,350",의약품 제조업,1407
058110,멕아이씨에스,"24,216","33,446","-9,230","155,316,140","214,754,960","-59,438,820",의료용 기기 제조업,1407
101400,엔시트론,"331,843","488,235","-156,392","127,561,020","187,237,086","-59,676,066",반도체 제조업,1407
036090,위지트,"8,689","78,988","-70,299","7,221,504","66,940,454","-59,718,950",특수 목적용 기계 제조업,1407
096610,알에프세미,"5,615","16,287","-10,672","30,367,590","90,515,720","-60,148,130",반도체 제조업,1407
109080,옵티시스,"5,746","13,583","-7,837","44,028,240","104,203,080","-60,174,840",통신 및 방송 장비 제조업,1407
010280,쌍용정보통신,"12,528","48,540","-36,012","20,966,070","81,526,320","-60,560,250","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
185490,아이진,"14,771","20,824","-6,053","148,189,980","208,991,280","-60,801,300",자연과학 및 공학 연구개발업,1407
039010,현대통신,"1,613","9,809","-8,196","11,954,370","72,763,980","-60,809,610",통신 및 방송 장비 제조업,1407
138610,나이벡,"44,958","49,771","-4,813","509,572,750","570,890,350","-61,317,600",의료용품 및 기타 의약 관련제품 제조업,1407
038160,팍스넷,"40,497","55,425","-14,928","150,063,210","211,409,710","-61,346,500",기타 정보 서비스업,1407
009620,삼보산업,"455,683","503,182","-47,499","519,612,905","581,063,760","-61,450,855",1차 비철금속 제조업,1407
317870,엔바이오니아,"3,765","10,933","-7,168","31,573,220","93,034,540","-61,461,320",그외 기타 제품 제조업,1407
031310,아이즈비전,"148,905","161,001","-12,096","729,680,890","791,427,500","-61,746,610",전기 통신업,1407
226440,한송네오텍,"3,180,879","3,203,215","-22,336","6,078,675,910","6,140,430,900","-61,754,990",특수 목적용 기계 제조업,1407
018310,삼목에스폼,"1,114","9,022","-7,908","8,684,420","70,443,460","-61,759,040","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
042940,상지카일룸,"25,597","62,838","-37,241","40,845,855","102,669,665","-61,823,810",건물 건설업,1407
263770,유에스티,"23,321","39,581","-16,260","88,594,870","151,009,210","-62,414,340",1차 철강 제조업,1407
018000,유니슨,"18,921","84,346","-65,425","18,003,848","80,574,954","-62,571,106",일반 목적용 기계 제조업,1407
083790,크리스탈,"62,331","66,942","-4,611","789,171,100","852,119,000","-62,947,900",자연과학 및 공학 연구개발업,1407
228760,지노믹트리,"9,822","12,807","-2,985","208,664,650","271,848,100","-63,183,450",의료용품 및 기타 의약 관련제품 제조업,1407
036170,라이브파이낸셜,"108,383","140,148","-31,765","207,425,805","270,640,090","-63,214,285",반도체 제조업,1407
042110,에스씨디,"14,326","62,729","-48,403","18,771,800","82,086,860","-63,315,060",가정용 기기 제조업,1407
219750,지티지웰니스,"6,435","24,871","-18,436","22,107,160","85,989,980","-63,882,820",의료용 기기 제조업,1407
016790,현대사료,"2,740","8,060","-5,320","32,868,300","97,172,000","-64,303,700",동물용 사료 및 조제식품 제조업,1407
250060,모비스,"7,111","39,634","-32,523","13,801,700","78,197,255","-64,395,555","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
039560,다산네트웍스,"114,233","122,457","-8,224","924,119,340","988,917,470","-64,798,130",통신 및 방송 장비 제조업,1407
021040,대호피앤씨,"6,754","73,459","-66,705","6,561,554","71,894,739","-65,333,185",1차 철강 제조업,1407
195990,에이비프로바이오,"79,415","176,827","-97,412","53,578,932","119,141,519","-65,562,587",특수 목적용 기계 제조업,1407
065710,서호전기,"2,546","5,322","-2,776","60,558,850","126,509,650","-65,950,800","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
063570,한국전자금융,"134,390","143,201","-8,811","1,015,571,812","1,081,539,512","-65,967,700",기타 사업지원 서비스업,1407
140670,알에스오토메이션,"1,874","9,371","-7,497","16,426,470","82,510,940","-66,084,470",전자부품 제조업,1407
038460,바이오스마트,"1,788","17,398","-15,610","7,706,770","74,150,360","-66,443,590",전자부품 제조업,1407
048870,시너지이노베이션,"14,536","51,471","-36,935","25,947,555","92,581,330","-66,633,775",의료용 기기 제조업,1407
217820,엔에스,"13,905","24,639","-10,734","86,434,490","153,560,900","-67,126,410",특수 목적용 기계 제조업,1407
015710,코콤,"641","11,573","-10,932","3,971,240","71,256,110","-67,284,870",통신 및 방송 장비 제조업,1407
064510,에코마이스터,"10,116","26,965","-16,849","38,958,585","106,244,975","-67,286,390",특수 목적용 기계 제조업,1407
227610,아우딘퓨쳐스,"1,176","10,646","-9,470","8,404,290","75,806,880","-67,402,590",기타 화학제품 제조업,1407
073570,WI,"3,285","10,928","-7,643","29,122,650","97,506,080","-68,383,430",특수 목적용 기계 제조업,1407
083930,아바코,"8,934","20,688","-11,754","52,190,530","120,680,000","-68,489,470",특수 목적용 기계 제조업,1407
100130,동국S&C,"23,722","52,231","-28,509","55,903,435","124,396,430","-68,492,995","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
083640,인콘,"51,272","99,624","-48,352","74,142,780","143,025,405","-68,882,625",통신 및 방송 장비 제조업,1407
168330,내츄럴엔도텍,"15,329","38,637","-23,308","45,848,020","114,835,220","-68,987,200",자연과학 및 공학 연구개발업,1407
086890,이수앱지스,"12,396","23,723","-11,327","75,490,180","145,004,880","-69,514,700",의료용품 및 기타 의약 관련제품 제조업,1407
028150,GS홈쇼핑,"2,783","3,289","-506","378,864,900","448,430,100","-69,565,200",텔레비전 방송업,1407
256150,한독크린텍,"10,650","15,018","-4,368","173,687,400","243,373,550","-69,686,150",일반 목적용 기계 제조업,1407
003310,대주산업,"18,405","68,684","-50,279","25,678,930","95,626,720","-69,947,790",동물용 사료 및 조제식품 제조업,1407
104040,대성파인텍,"115,159","166,906","-51,747","157,239,375","227,242,515","-70,003,140",자동차 신품 부품 제조업,1407
068330,일신바이오,"316,152","347,151","-30,999","710,027,020","780,069,720","-70,042,700",일반 목적용 기계 제조업,1407
030350,드래곤플라이,"7,502","31,276","-23,774","21,849,540","91,898,600","-70,049,060",소프트웨어 개발 및 공급업,1407
019210,와이지-원,"5,591","15,867","-10,276","38,650,510","109,534,510","-70,884,000",기타 금속 가공제품 제조업,1407
001000,신라섬유,"11,983","43,519","-31,536","26,838,150","97,872,255","-71,034,105",부동산 임대 및 공급업,1407
131220,대한과학,"126,903","135,176","-8,273","955,105,960","1,027,325,260","-72,219,300",기계장비 및 관련 물품 도매업,1407
035200,프럼파스트,"5,256","27,913","-22,657","16,715,440","89,354,000","-72,638,560",플라스틱제품 제조업,1407
031860,엔에스엔,"31,794","72,033","-40,239","57,909,430","131,217,265","-73,307,835",상품 종합 도매업,1407
217330,싸이토젠,"9,249","16,657","-7,408","92,451,420","165,949,770","-73,498,350",자연과학 및 공학 연구개발업,1407
036480,대성미생물,"6,418","10,905","-4,487","107,437,300","180,943,400","-73,506,100",의약품 제조업,1407
054930,유신,"1,705","5,684","-3,979","31,580,200","105,126,200","-73,546,000","건축기술, 엔지니어링 및 관련 기술 서비스업",1407
034940,조아제약,"124,161","138,145","-13,984","584,117,835","658,077,105","-73,959,270",의약품 제조업,1407
230980,솔트웍스,"12,775","25,600","-12,825","74,103,060","148,369,960","-74,266,900",소프트웨어 개발 및 공급업,1407
006920,모헨즈,"12,442","27,703","-15,261","60,745,490","135,137,300","-74,391,810","시멘트, 석회, 플라스터 및 그 제품 제조업",1407
049120,파인디앤씨,"6,990","43,465","-36,475","14,303,775","89,291,205","-74,987,430",전자부품 제조업,1407
054050,농우바이오,"3,505","10,402","-6,897","38,070,850","113,576,450","-75,505,600",작물 재배업,1407
123840,한일진공,"10,239","90,752","-80,513","9,742,822","86,221,234","-76,478,412",특수 목적용 기계 제조업,1407
006050,국영지앤엠,"86,384","116,672","-30,288","211,562,295","288,052,535","-76,490,240",유리 및 유리제품 제조업,1407
048470,대동스틸,"3,693","19,107","-15,414","18,384,475","95,047,140","-76,662,665",1차 철강 제조업,1407
086040,바이오톡스텍,"199,717","209,715","-9,998","1,436,188,410","1,513,275,660","-77,087,250",자연과학 및 공학 연구개발업,1407
159580,제로투세븐,"6,550","13,530","-6,980","70,663,950","147,784,150","-77,120,200",생활용품 도매업,1407
065530,전파기지국,"44,605","63,187","-18,582","180,101,680","257,373,645","-77,271,965",전기 통신업,1407
126700,하이비젼시스템,"43,776","49,180","-5,404","560,260,650","637,762,050","-77,501,400",사진장비 및 광학기기 제조업,1407
034950,한국기업평가,"251","1,593","-1,342","14,510,700","92,204,800","-77,694,100",기타 사업지원 서비스업,1407
208140,정다운,"21,356","54,378","-33,022","49,650,055","127,834,165","-78,184,110","도축, 육류 가공 및 저장 처리업",1407
041020,인프라웨어,"25,583","82,297","-56,714","35,359,225","114,440,375","-79,081,150",소프트웨어 개발 및 공급업,1407
217600,켐온,"18,838","75,717","-56,879","26,537,945","105,946,255","-79,408,310",자연과학 및 공학 연구개발업,1407
079650,서산,"9,413","34,028","-24,615","30,269,360","109,706,905","-79,437,545","시멘트, 석회, 플라스터 및 그 제품 제조업",1407
122640,예스티,"62,698","69,389","-6,691","679,804,850","760,434,850","-80,630,000",특수 목적용 기계 제조업,1407
099440,스맥,"983","38,345","-37,362","2,149,865","83,783,810","-81,633,945",특수 목적용 기계 제조업,1407
214450,파마리서치프로덕트,"5,859","7,994","-2,135","224,881,050","306,584,200","-81,703,150",생활용품 도매업,1407
130500,GH신소재,"10,569","36,220","-25,651","34,097,910","116,169,000","-82,071,090",기타 섬유제품 제조업,1407
068930,디지털대성,"9,467","20,269","-10,802","73,468,810","156,240,620","-82,771,810",일반 교습 학원,1407
002290,삼일기업공사,"7,009","33,153","-26,144","22,026,540","104,959,700","-82,933,160",건물 건설업,1407
019570,리더스 기술투자,"69,974","201,829","-131,855","43,597,504","126,853,203","-83,255,699",신탁업 및 집합투자업,1407
196490,디에이테크놀로지,"185,251","259,525","-74,274","201,539,310","285,303,795","-83,764,485",특수 목적용 기계 제조업,1407
053280,예스24,"6,541","19,093","-12,552","43,344,360","128,106,550","-84,762,190",무점포 소매업,1407
039310,세중,"19,474","49,718","-30,244","53,599,990","138,613,785","-85,013,795",여행사 및 기타 여행보조 서비스업,1407
166480,코아스템,"2,528","11,944","-9,416","23,048,470","109,104,130","-86,055,660",의약품 제조업,1407
194700,노바렉스,"5,627","9,572","-3,945","121,444,200","207,577,450","-86,133,250",기타 식품 제조업,1407
226950,올릭스,"5,772","8,196","-2,424","200,635,300","287,173,950","-86,538,650",자연과학 및 공학 연구개발업,1407
053270,구영테크,"48,233","95,023","-46,790","88,504,800","175,172,100","-86,667,300",자동차 신품 부품 제조업,1407
251630,브이원텍,"4,793","14,734","-9,941","41,955,530","128,927,030","-86,971,500",특수 목적용 기계 제조업,1407
009730,코센,"997,767","1,047,747","-49,980","1,283,625,605","1,370,640,520","-87,014,915",1차 철강 제조업,1407
